name,smiles,multiplicity,config_file,restart,end
mol01,CCC#N,,009.ini,,
mol02,C(CO)O,,009.ini,,
mol03,C1CCOC1,,009.ini,,
mol04,CN(C)C=O,,009.ini,,
mol05,C1CCCCC1,,009.ini,,
mol06,CC(=O)CC1=CC=CC=C1,,009.ini,,
mol07,C(=O)N,,009.ini,,
mol08,C1COCO1,,009.ini,,
mol09,CC(=O)OC(=O)C,,009.ini,,
mol10,NCCO,,009.ini,,
mol11,CCC(=O)CC,,009.ini,,
mol12,CCCCCC,,009.ini,,
mol13,C(CO)CO,,009.ini,,
mol14,C=CC=O,,009.ini,,
mol15,CC1=CC=CC=C1C,,009.ini,,
mol16,CCC(CC)O,,009.ini,,
mol17,c1ccccc1,,009.ini,,
mol18,CCCCCCC,,009.ini,,
mol19,CCCCCCCC,,009.ini,,
mol20,CCCCCCCCCC,,009.ini,,
mol21,CCCCNCCCC,,009.ini,,
mol22,C1CCNCC1,,009.ini,,
mol23,OCCCCCO,,009.ini,,
mol24,CN(C)CCCN,,009.ini,,
mol25,CCn1ccnc1,,009.ini,,
mol26,CN=C=O,,009.ini,,
mol27,CN(C)CCCN(C)C,,009.ini,,
mol28,N#Cc1ccco1,,009.ini,,
mol29,O=Cc1ccoc1,,009.ini,,
mol30,CN1CCN(C)CC1,,009.ini,,
mol31,CC(=O)c1ccco1,,009.ini,,
mol32,c1cn2ccnc2cn1,,009.ini,,
mol33,CCCCn1ccnc1,,009.ini,,
mol34,CC(=O)CCC=C(C)C,,009.ini,,
mol35,c1ccc2ccccc2c1,,009.ini,,
mol36,c1ccc2nccnc2c1,,009.ini,,
mol37,CC(C)(C)c1ccncc1,,009.ini,,
mol38,OCCCCCCCO,,009.ini,,
mol39,Cc1ccc2c(c1)OCO2,,009.ini,,
mol40,OCCCCCCCCO,,009.ini,,
mol41,CCCCC(=O)CCCC,,009.ini,,
mol42,OCCCCO,,009.ini,,
mol43,OCC(O)CO,,009.ini,,
mol44,NCCNCCNCCN,,009.ini,,
mol45,CNCCCN,,009.ini,,
mol46,CC(=O)c1ccc(C)cc1,,009.ini,,
mol47,CC(C)(O)CCC(C)(C)O,,009.ini,,
mol48,OCC#CCO,,009.ini,,
mol49,Cc1cccnn1,,009.ini,,
mol50,Cc1ccc(C)n1C,,009.ini,,
mol51,CCN(CC)CCCN,,009.ini,,
mol52,OCCCCCCO,,009.ini,,
mol53,O=C1CCc2ccccc2C1,,009.ini,,
