name,smiles,multiplicity,config_file,restart,end
mol01,CCC#N,,014.ini,,
mol02,C(CO)O,,014.ini,,
mol03,C1CCOC1,,014.ini,,
mol04,CN(C)C=O,,014.ini,,
mol05,C1CCCCC1,,014.ini,,
mol06,CC(=O)CC1=CC=CC=C1,,014.ini,,
mol07,C(=O)N,,014.ini,,
mol08,C1COCO1,,014.ini,,
mol09,CC(=O)OC(=O)C,,014.ini,,
mol10,NCCO,,014.ini,,
mol11,CCC(=O)CC,,014.ini,,
mol12,CCCCCC,,014.ini,,
mol13,C(CO)CO,,014.ini,,
mol14,C=CC=O,,014.ini,,
mol15,CC1=CC=CC=C1C,,014.ini,,
mol16,CCC(CC)O,,014.ini,,
mol17,c1ccccc1,,014.ini,,
mol18,CCCCCCC,,014.ini,,
mol19,CCCCCCCC,,014.ini,,
mol20,CCCCCCCCCC,,014.ini,,
mol21,CCCCNCCCC,,014.ini,,
mol22,C1CCNCC1,,014.ini,,
mol23,OCCCCCO,,014.ini,,
mol24,CN(C)CCCN,,014.ini,,
mol25,CCn1ccnc1,,014.ini,,
mol26,CN=C=O,,014.ini,,
mol27,CN(C)CCCN(C)C,,014.ini,,
mol28,N#Cc1ccco1,,014.ini,,
mol29,O=Cc1ccoc1,,014.ini,,
mol30,CN1CCN(C)CC1,,014.ini,,
mol31,CC(=O)c1ccco1,,014.ini,,
mol32,c1cn2ccnc2cn1,,014.ini,,
mol33,CCCCn1ccnc1,,014.ini,,
mol34,CC(=O)CCC=C(C)C,,014.ini,,
mol35,c1ccc2ccccc2c1,,014.ini,,
mol36,c1ccc2nccnc2c1,,014.ini,,
mol37,CC(C)(C)c1ccncc1,,014.ini,,
mol38,OCCCCCCCO,,014.ini,,
mol39,Cc1ccc2c(c1)OCO2,,014.ini,,
mol40,OCCCCCCCCO,,014.ini,,
mol41,CCCCC(=O)CCCC,,014.ini,,
mol42,OCCCCO,,014.ini,,
mol43,OCC(O)CO,,014.ini,,
mol44,NCCNCCNCCN,,014.ini,,
mol45,CNCCCN,,014.ini,,
mol46,CC(=O)c1ccc(C)cc1,,014.ini,,
mol47,CC(C)(O)CCC(C)(C)O,,014.ini,,
mol48,OCC#CCO,,014.ini,,
mol49,Cc1cccnn1,,014.ini,,
mol50,Cc1ccc(C)n1C,,014.ini,,
mol51,CCN(CC)CCCN,,014.ini,,
mol52,OCCCCCCO,,014.ini,,
mol53,O=C1CCc2ccccc2C1,,014.ini,,
